Date,SPY,QQQ,TLT,IEF,GLD,XLF,XLV,XLK
2023-08-28,0.006321360632063928,0.007498914969042393,0.0010496945200663358,0.0027709189178440554,0.002867238875764686,0.005574253697269967,0.002320776762481732,0.008146367203015242
2023-08-29,0.014351320371756128,0.021604749689378547,0.010332440797077564,0.007106334673968436,0.00972069237763269,0.009028786150543885,0.008934072727899412,0.01984997857020809
2023-08-30,0.004110378703108713,0.005561195057746064,-0.0010390760437955064,-0.00010548358372678917,0.002498750315822613,0.0005797646812355899,-0.0007412329822041757,0.007522072783694121
2023-08-31,-0.001464595369888096,0.002994106725537722,0.004459575290993034,0.0020061870647619926,-0.001665111347163996,-0.0037742607889989046,-0.012013730105355738,0.0048505773431710515
2023-09-01,0.0018636903024142845,-0.0010588367980555024,-0.015700831339659247,-0.006131603107623652,0.0004997991755412262,0.008976268183055131,0.0026987298512617334,0.0030694566656907845
2023-09-05,-0.0043314494385746595,0.0012703548337513514,-0.014121763237246872,-0.006083668409525328,-0.008195174622491511,-0.01014040625356199,-0.01038537458152478,0.0035691214709617203
2023-09-06,-0.0067450970563304805,-0.008846935715605412,0.0024564980294290726,-0.0025727770018880453,-0.004544556063018457,-0.0005827518510019865,-0.005461582891109186,-0.010631360493549168
2023-09-07,-0.003075066189138969,-0.0071773188631500465,0.002769553753583409,0.0034290200127147603,0.0010678794784509471,-0.002625720694305733,0.004477646021142361,-0.014566239408670616
2023-09-08,0.00150502938503199,0.0013967858540735142,0.0038217042647521113,0.00021383423321974743,0.0003369702787594387,0.002042861466999985,0.0,0.002085572605622912
2023-09-11,0.006555023615282715,0.01171380907421065,-0.007231190486812029,-0.001712583889082538,0.0018513951035425602,0.004653851837707035,0.006867133387499599,0.005195294222528794
2023-09-12,-0.005500596333951135,-0.011150299065319018,0.0057469577175053126,0.0013917257503489057,-0.005169992663578624,0.006652165494162709,-0.0012791475329288098,-0.018302401356160212
2023-09-13,0.0011652671870899937,0.003801770800535961,-0.00021214876470437087,0.0011758276481605605,-0.002312682045193072,0.0,0.00015041371166316355,0.0025182769461512475
2023-09-14,0.008585368174661793,0.00814400501168995,-0.007244420975240858,-0.002245889531960629,0.0005080950731221542,0.0091825669726015,0.0031573096119866364,0.0072267318386691525
2023-09-15,-0.012121395610511185,-0.01727112388375818,-0.006112762456162833,-0.0031108495667867904,0.00658210689497754,-0.005154793273846291,-0.007911772308253918,-0.01940780381616071
2023-09-18,0.0005863153571208084,0.0010418392756332347,0.005685243265136831,0.0009663852821465784,0.00587038313631886,0.0027360035828597872,-0.0015203833764378771,0.004794567498307965
2023-09-19,-0.0020761180121361316,-0.0021336658752410978,-0.0074078346303713535,-0.0036555087674470465,-0.0009480950413542692,-0.0011512035149487075,0.0008365180614557546,-0.0005318810586486202
2023-09-20,-0.009235770822717702,-0.014515257550015434,0.003120003803748963,-0.0007542052853101974,0.0007251297423292754,-0.006934155860591857,7.59409559434125e-05,-0.015840219685918772
2023-09-21,-0.01666657175608119,-0.01849469297160116,-0.026009460445608437,-0.007465478673547367,-0.0072748111459232075,-0.01666487608868831,-0.00877897951029969,-0.015363439719345558
2023-09-22,-0.0022510212820298775,0.00013984934371477045,0.008016601652554908,0.003901843201075803,0.0031961900557462815,-0.007694454149188379,-0.0020724438094931854,0.0021310524543184527
2023-09-25,0.00419641263886347,0.004738455061748263,-0.024916834997440986,-0.0073833713047811505,-0.005163898932470834,0.002373908761113802,0.0054406131260267806,0.0032184661282251745
2023-09-26,-0.014800292423267209,-0.015130004376952708,-0.0034822007768436913,-0.0003268870965744016,-0.008023084937964609,-0.013426783979331187,-0.008518637376698128,-0.01817060352797674
2023-09-27,0.0003990587765118284,0.0023406050631773747,-0.005189762979961898,-0.004479759342954781,-0.012443751217319037,-0.0015035119913941655,-0.005022154028382722,0.0015423990204890697
2023-09-28,0.005780687686457261,0.008330411259218639,0.0030492978670313546,0.0027341884949126896,-0.005009715204337903,0.0071945163254011,0.0047909949485193054,0.007063870128319114
2023-09-29,-0.00242975479717867,0.0007259031235531825,0.0001129821741875555,0.00021859178574457744,-0.010328505518099336,-0.009302472418880525,-0.0075834906270474236,0.0034221401533531455
2023-10-02,-0.0003979445722067821,0.008311174008268914,-0.01688185686694629,-0.008144977704804783,-0.0105542058560987,-0.008477205761784129,-0.0013991466178661085,0.010679175905839184
2023-10-03,-0.013476361686395103,-0.017705751348125246,-0.02174653647794554,-0.008311748432150982,-0.002892421000056923,-0.01593660825301377,-0.008907097083600638,-0.01710492088111416
2023-10-04,0.00725555939957226,0.013517045126349703,0.014009173996571714,0.006323345987268772,-0.00011826350756014561,0.007386924626177731,0.004229003076644541,0.012386125148771337
2023-10-05,-0.00037692768495849405,-0.0029508408238639668,-0.004997500235074382,0.0018778958096673304,-0.0018344684108627424,0.004589429875915916,0.005455570653938882,0.001333068377303146
2023-10-06,0.011803044591975339,0.01661665643069405,-0.012191088787198287,-0.005867158128585244,0.005139851922273756,0.008510581367592586,0.010438238233449372,0.018539599133930905
2023-10-09,0.0063817581322218155,0.005087105924260137,0.02319873091161404,0.012687243802956858,0.018218478536943455,0.0006051489352296906,0.003455299076870859,0.005158309337387366
2023-10-10,0.005191149986874754,0.005522688904265325,-0.0013836930433069189,-0.001975276222904909,-0.0016795054754092334,0.007233187696597684,0.004741047319390351,0.00153685908506732
2023-10-11,0.004088159386503575,0.007110069788263264,0.02067087440652316,0.005476928418315321,0.007276507826110017,0.0015003884175899325,-0.004434330857514258,0.009227972297700913
2023-10-12,-0.006115181814978657,-0.003481316760226126,-0.027502544971377732,-0.009659526466253099,-0.0030543103873241243,-0.006316695662414217,-0.008619580131549431,0.0009356492830808094
2023-10-13,-0.004993372913586674,-0.012649622562590607,0.017734456477715405,0.00637691537463005,0.03164231938177581,0.0021099220718749858,0.006240995041720139,-0.014424312519977445
2023-10-16,0.01046649174341046,0.01124301405331405,-0.01622491429886663,-0.005935899611883298,-0.004876800474351656,0.010484291915108183,0.007499224025528467,0.00956090191265449
2023-10-17,-4.592384037330002e-05,-0.0032808569995959585,-0.011082316112107722,-0.009860807666135231,0.0018525567250013085,0.004756055442258587,-0.001372966042758556,-0.0046509757753304065
2023-10-18,-0.013414654862204462,-0.013204778975033405,-0.008836628548078016,-0.004687936057541864,0.014367113783494704,-0.017350269429241793,-0.008741196944460742,-0.010321030985230932
2023-10-19,-0.008825168820850613,-0.009400623841957511,-0.020686152763068025,-0.004934083106014701,0.012199301049654077,-0.013365868071691505,-0.009906431496173419,-0.005740405396795386
2023-10-20,-0.01236412452638378,-0.015030290303998679,0.005662681977999892,0.005828910572674512,0.0027271753020748097,-0.015408696582587013,-0.003974623790620432,-0.017055075790674397
2023-10-23,-0.001734764658956317,0.0030127778391266947,0.011942129774690741,0.004683009033693761,-0.003382778876821057,-0.006230541663092109,-0.006266617318402316,0.0011582726617157077
2023-10-24,0.007510985002430102,0.009681145220304933,0.013090507324041083,0.0017786351802738787,-0.00010933686369138149,0.0068515337975696864,0.003059888166156356,0.006861248225661436
2023-10-25,-0.0144560905842104,-0.024780493274931183,-0.02251291438950519,-0.008811492086657411,0.004199991317574014,-0.003731441423366957,-0.00897075451387049,-0.011869851833510454
2023-10-26,-0.012046882552666827,-0.019251225602612304,0.01522223830562577,0.00758916550421887,0.001577208003792872,-0.0021831473733310036,-0.009929732710098706,-0.0192895304782004
2023-10-27,-0.004542995025875697,0.00478979035802342,-0.0042581245204324,0.00155555575574113,0.011562693424814757,-0.01827388919965161,-0.017069831680518083,0.005788855616976933
2023-10-30,0.01188483482521086,0.011202236789448488,-0.004514147853713914,-0.0033363682764730013,-0.005656514976963794,0.01764927410303233,0.005587765356313054,0.010680017475251494
2023-10-31,0.00626075441814721,0.004771092684237988,-0.004893269877793486,-0.0021182765467361833,-0.005471503988170932,0.010874955367188483,0.005717433245652187,0.007097836642828943
2023-11-01,0.010608076270811636,0.01720774847899692,0.02145040554339187,0.01145184361512558,-0.0031556165767174377,0.006468460210789914,0.002085451799692092,0.01914365828347489
2023-11-02,0.01898308593561434,0.0179906226614669,0.02254087402543057,0.006177781662917402,0.003318560440596095,0.023366039828372157,0.015740735027224326,0.01678623896390038
2023-11-03,0.009082032438367731,0.011680312020188707,0.006755200437301649,0.007668554791067174,0.0036323164276059108,0.01311126625764365,0.004957062486976048,0.01024096982670325
2023-11-06,0.002297803556915171,0.004070954329100817,-0.009747034437842415,-0.005800671898014808,-0.00782308105070582,-0.002964865290921828,0.00664913762447984,0.006557361586732965
2023-11-07,0.0028420611716656165,0.009408371475387069,0.014642489795248853,0.005691608209670188,-0.004153745714031754,-0.0014856765849627412,0.0007015163176335341,0.010872384345386689
2023-11-08,0.0007320631096917183,0.0006435716311432824,0.01689019699793395,0.004030354679821227,-0.010017653470627337,0.0011888356525784577,-0.0014034009777218633,0.005648506979192255
2023-11-09,-0.007829231673862312,-0.007725307461695614,-0.02326989692243716,-0.009941645852451607,0.0039750574137909995,-0.004166826968632945,-0.020892455635469796,-0.004676230443239869
2023-11-10,0.015484318415568205,0.02223324218953639,0.005584291784165562,0.0010970184653428332,-0.01096969995324551,0.011269493801932175,0.0059573483001845945,0.025786323219360033
2023-11-13,-0.0009536872635992709,-0.003123469923484167,-0.002275578741586337,-0.0005484045296424116,0.0055552613869160675,-0.0014754750232591858,0.005764676840269086,-0.005865989662881348
2023-11-14,0.01921490561593442,0.021298264604803,0.02241435930617368,0.014921973666365626,0.008879636186604513,0.01872487599506279,0.006748863318445618,0.019805851831256664
2023-11-15,0.0021147407824033985,0.0007524437602026739,-0.014133406905367477,-0.00781443187491922,-0.0026390807860946154,0.005491955407837811,0.0007816692652330436,0.001262853257754399
2023-11-16,0.0012224225273535082,0.0008553223703329474,0.012349979148131749,0.007489922896911059,0.011222864579353571,0.004027886667335561,0.004289066989799025,0.0049800583916797874
2023-11-17,0.0012430705250007592,0.0002329313132359228,0.00467552831740843,0.0006485523940125015,-0.00010890827769753537,0.005154581174443296,-0.002025247279250328,-0.002076586546194212
2023-11-20,0.007668066708719375,0.012101599888662516,0.006089668373256475,0.0014039654286959928,-0.0016347162383040547,0.0039909176006260256,0.006063416686739544,0.014392404633627513
2023-11-21,-0.0021816777285643507,-0.005826498237810656,-0.000441387500127466,0.0012940274214809336,0.010740019593541818,-0.0005691568636989483,0.006026934412320768,-0.008121227004781115
2023-11-22,0.0038534116931488154,0.004084667288731798,0.003527608086544153,-0.00032308032753292245,-0.004271361889171939,0.0039773120472126645,0.004764792314230033,0.00444794799193126
2023-11-24,0.0006151508743717284,-0.0014110145204072498,-0.011844955460247705,-0.005188951262472869,0.005188115339681599,0.003113858907359711,0.005352653900690171,-0.0019501782274381728
2023-11-27,-0.00180259780908647,-0.0008734455929390939,0.016565716833731214,0.007558147290029654,0.006715220224108336,-0.0033976536979504835,-0.00627303075635007,-5.43427833547824e-05
2023-11-28,0.0009896024014654549,0.0026175751308158387,0.001969577692203537,0.004400182634267629,0.013243765854618507,-0.0002835376262111127,-0.005154888300812697,0.0018963801172086135
2023-11-29,-0.0007036720630361266,-0.0009742528970971123,0.012492477377957303,0.005233710850214004,0.001478346564492718,0.0070673400503403925,0.00030853356280365323,0.0007574119971405029
2023-11-30,0.0039296896029246825,-0.0025172924414807755,-0.011618312177217418,-0.00491263139224836,-0.004176660491012712,0.011204583132862116,0.012490947412568605,0.0014592367332601237
2023-12-01,0.005898477564019378,0.002850700490856527,0.018658667003915285,0.009391112897384968,0.017124037266951418,0.007492594580743111,0.003952291848244267,0.0022658298250042446
2023-12-04,-0.005263193748307146,-0.009326873356895894,-0.003986560540513219,-0.004155705013778472,-0.021850417580745678,-0.0011064005664892086,0.0018946615971870036,-0.012252806260842441
2023-12-05,-0.0001971209930415111,0.002507717170490345,0.021257875222483152,0.007022499030687942,-0.003786606077863042,-0.004994503887174209,-0.0012877549009408862,0.005982209626377405
2023-12-06,-0.004037901221795907,-0.005800529426767612,0.013230205975600417,0.004127122601861071,0.003680115406357525,-0.005019463283515385,0.0007577391477045244,-0.008494764714856662
2023-12-07,0.007601447690649998,0.013875501346923703,-0.005753643804211653,-0.0014797344729892473,0.001648967455985853,0.0047410372477123255,-0.001212658390496843,0.012067222506891611
2023-12-08,0.004289978397425525,0.004446751176381435,-0.00821659268380994,-0.006471550416735603,-0.01343017351466841,0.0052729299229773135,0.0016670866625862835,0.00850067725612611
2023-12-11,0.0038821163470630676,0.008505708893620338,-0.002117484746864311,0.00010634088971162149,-0.011104320560253251,0.006070601501039841,0.006565839591219299,0.008694425843694602
2023-12-12,0.004556663761850143,0.007932782242179118,0.002963367105227005,0.002126388582513298,-0.0005447904909059331,0.007127284401684752,0.004278168879787882,0.006616911287251229
2023-12-13,0.01369589077536085,0.012637116728662755,0.023191191988250426,0.014758664585944008,0.022311764488914056,0.015987469959405715,0.01825818682150313,0.008772294145338264
2023-12-14,0.0032042103818616463,-0.000867293191501879,0.025680363317321753,0.008278271491659425,0.005845435089187632,0.009896970053312915,-0.004865874587173015,-0.0024611272657200684
2023-12-15,-0.0016479239808415516,0.004822532889622695,0.0011101069582937658,-0.0008329954338106478,-0.009208782757507555,-0.005873210893104062,-0.008535227637634504,0.005020362704059603
2023-12-18,0.005609437003128356,0.006278620130160917,-0.007999892136031533,-0.0021901364319551306,0.0045351876568232455,0.0033311020687002337,0.0016305328010069611,0.002985964559565022
2023-12-19,0.006062387362173145,0.0050967322912601485,0.005373960235903998,0.0018773682514174929,0.006790830606181726,0.00748058974542609,0.006705027098131452,0.0037979466997010236
2023-12-20,-0.013954091359801354,-0.014971263084601042,0.00675246627987305,0.00488602383240015,-0.005460866362358663,-0.017994370205821206,-0.014584667429419322,-0.015225898788419874
2023-12-21,0.009437152269207792,0.011568319775296067,-0.006347897205297124,-0.001556813725529404,0.007045755720440373,0.009708777939360827,0.01213154733304894,0.011167404036645175
2023-12-22,0.002007657071995537,0.0014948345409251627,-0.004559120184900733,-0.0009351667668489067,0.004424614031362715,0.002144917744521832,0.00497437698103768,0.0013026261061122857
2023-12-26,0.004213718378859359,0.006103046008567052,0.0028391222221267323,0.0006235990756453779,0.007591842151508473,0.0040092176510415755,0.002219653998403365,0.004156924951787276
2023-12-27,0.0018063713058118712,0.002033607060482953,0.01756477507086392,0.007761926109440107,0.004527577262521436,0.0031954840580163462,0.004203385851947463,-5.193030440635671e-05
2023-12-28,0.00037765747284917956,-0.00048615638026229036,-0.007289557896900598,-0.003821498873613404,-0.005832413160524756,0.0029205907479302423,0.0025721942524345076,0.001192111860681283
2023-12-29,-0.0028991133772969394,-0.00433703978774912,-0.009060744031348563,-0.0024871598436548193,-0.001568069797763166,-0.0031863601495452057,0.0010270512514068113,-0.003060667003698087
2024-01-02,-0.005612103667722635,-0.017067235587756895,-0.005781203702889991,-0.0037416434781070568,-0.0023566846852945507,0.0042460536972248495,0.017444771298314333,-0.026533386466368502
2024-01-03,-0.008200123443312514,-0.010637794978819162,0.004161719823483682,0.002392300167205586,-0.008371755159892112,-0.00851052967761244,-0.001658503980439297,-0.01024235990382097
2024-01-04,-0.003226291527682005,-0.005159780828991357,-0.015311297184832578,-0.006043788536408466,0.0010041086074332737,0.003998530879047599,0.0049678515266016006,-0.007357300246944567
2024-01-05,0.0013687685364692074,0.0011852852599097254,-0.009611776178746902,-0.0036644359335289965,0.00015844285681911228,0.004247180669651627,-0.0008622577198434798,-0.0002715826590614258
2024-01-08,0.014175015066744383,0.02045734196039871,0.009817901020811813,0.003351087382424224,-0.007846978293015706,0.00633771075919031,0.008802386622220344,0.024782754696186897
2024-01-09,-0.0015183458207346226,0.00197357411451069,-0.0063965123988369505,-0.0004184998484015346,0.0003193058065587502,-0.006337710759190323,-0.00014254058240841606,0.001588152900849786
2024-01-10,0.005639558276374242,0.006754677990149271,-0.00466837451549475,-0.0015700028469194072,-0.0022906686849215973,0.001588380046065829,0.00455035222973844,0.008480720894914875
2024-01-11,-0.0004407563666352606,0.002078708409576267,0.005599231670718981,0.005328397787005913,0.001971362878362661,-0.0037097679768825567,-0.0007097696233012308,0.005074947348110128
2024-01-12,0.0006924077851572203,0.0005128361751754637,-0.00196626639005349,0.0027056095927848025,0.009746417465784744,-0.0018598476374947247,-0.002487548489918168,0.003230514817214367
2024-01-16,-0.00367783787880976,-9.761251415251489e-05,-0.017770027671441428,-0.00813880244887481,-0.009533481464917285,-0.006938932307442878,-0.005995507747684394,0.002493763770070864
2024-01-17,-0.005574245623103822,-0.005656799840752509,-0.0015831634090411018,-0.0032530609107383093,-0.011077075533253301,-0.0018765115611759677,-0.002006896035065448,-0.0049416198987797325
2024-01-18,0.00885342519663735,0.014094343559370358,-0.00933898674886578,-0.0022093763509739256,0.0081991767942437,0.0016087144195048625,-0.00014328479798379233,0.02008167225002715
2024-01-19,0.012389168003404982,0.0196368407947815,0.003193640657571378,0.00010510716051331838,0.0029842685447011067,0.015945035750831973,0.0005736974754139586,0.022788427690105643
2024-01-22,0.0021121165438551964,0.0013050706743605387,0.005934156769829812,0.003050013065555656,-0.003785111631635069,0.00473434088241919,0.004364530425949595,0.004386738604843012
2024-01-23,0.002912134109747494,0.0041410499641363835,-0.007955498095643223,-0.002523595938000918,0.0038915513093621982,0.001572766487125182,-0.0007142186018308758,0.004020668227261563
2024-01-24,0.0010927020523077762,0.005533794472959223,-0.005874748837435675,-0.0028463177721667243,-0.008281084265806291,0.003922313198883194,-0.009186858569134723,0.006862376877239646
2024-01-25,0.005424082943186235,0.0012205444777504803,0.006513508664836167,0.004319109388630884,0.003962127078988696,0.00494593090547351,-0.0015153441032404165,0.0041734447048527995
2024-01-26,-0.0012711544240389967,-0.00597537374197316,-0.0019178626488893832,-0.0017887657336489798,-0.0006949345993062643,0.0036290978380025198,0.005688338218125812,-0.011580925616923182
2024-01-29,0.007888222846309866,0.010188397028500948,0.011450796031237753,0.005984593289996897,0.007033690942251831,0.002583823495285004,0.007012369886515749,0.009128000983339895
2024-01-30,-0.0007738463449763526,-0.0066788481252250025,0.009025212438159052,0.0013599942345572478,0.001379574176667031,0.012565955091290514,0.0022790618608876643,-0.00828573447987415
2024-01-31,-0.016451828618815712,-0.019780471075809856,0.009772280500410452,0.008327920196942224,-0.0007426235867569977,-0.01230776636021194,-0.0013525523478368408,-0.021222112104145395
2024-02-01,0.01300308266128013,0.01170671305059402,0.01942601038300889,0.006174910038245282,0.010346957700093572,0.0015465134311484973,0.012881352785518796,0.012517542803405758
2024-02-02,0.010472523763920235,0.016759122159725987,-0.022336564987675587,-0.01309917505623552,-0.00949826692011521,0.004113394096141748,-0.0014776893869266913,0.010288175742929447
2024-02-05,-0.0036478088500704444,-0.0013060558704639116,-0.02039984796021203,-0.009779758242050601,-0.0055292461789592075,-0.005918096258368888,0.003093768481231314,0.0022718730783708747
2024-02-06,0.0028990358034039353,-0.0020093577305304935,0.00972598044447644,0.005375101128368276,0.0052110917695982265,0.002062628805699201,0.010823727047796772,-0.004598474617761714
2024-02-07,0.008305803853538827,0.010237745124247957,-0.004851165931892155,-0.0017884630881440714,-0.0002652330017039186,0.007440481192218886,0.0027051140747799936,0.013145879632728029
2024-02-08,0.00044158806002859486,0.0018500828432941414,-0.005831685449000392,-0.003269813847614564,-0.0009022539588233346,-0.0038418464145754394,-0.0017330278035107393,0.003125760834293756
2024-02-09,0.0057628870368027964,0.009795058121572123,-0.002022518265412412,-0.0017972782199419492,-0.0038836838223869725,0.0028190119106597925,-0.0007637574973532664,0.013368297631672554
2024-02-12,-0.0004391125916238956,-0.003920312962518921,0.0011716221956571738,0.0009520157197317944,-0.0026153866387207837,0.004595242975888624,0.0013184818839356172,-0.00763112047103325
2024-02-13,-0.013868815444122386,-0.015719981849823313,-0.01728357949547038,-0.01105684467912394,-0.013884637194949295,-0.013591586224536944,-0.00933593375810494,-0.017114411809758187
2024-02-14,0.009046563285581432,0.010838384552149541,0.005076476256482504,0.003734731031364719,-0.0005962900909107332,0.00950779028363838,0.008642397744996066,0.010401474087145094
2024-02-15,0.006876042972305404,0.002973254808098077,0.005158035104656325,0.0027653826823497278,0.006701308514327959,0.016990350963505877,0.007259994898103644,-0.002101016435197503
2024-02-16,-0.004992360910690337,-0.009109133781270061,-0.005804551522188024,-0.004364400048377867,0.003655878672840905,-0.0035263171009399,0.0032326520824682305,-0.009237873709058231
2024-02-20,-0.0055205695888261,-0.007576692188283166,0.0008618990145588675,0.0017052928825429202,0.006045896751115192,-0.0027795347008653347,-0.0033704786493955006,-0.010221382934227512
2024-02-21,0.0009053542675560363,-0.004009684497495956,-0.007134230094653567,-0.0031998133782935303,5.331114505738622e-05,0.003031791715037951,0.002202622091498748,-0.006303805623825106
2024-02-22,0.020484232900890464,0.028855232010046868,0.004869538201123367,0.00010686972749372322,0.0004266309391015458,0.011537635880427744,0.01168813987071479,0.03219862994012229
2024-02-23,0.0006895016988315149,-0.0029490569262662835,0.01329816573491442,0.0045830448116356655,0.005635602023986369,0.004974930609415463,0.004745252440199822,-0.002335499493046079
2024-02-26,-0.0036693382130973274,-0.0005267957020516683,-0.0029875646323415613,-0.001490101160835962,-0.002229172292928307,-0.004974930609415529,-0.005153031904767611,0.0009738881871557896
2024-02-27,0.0018560229826467824,0.0024024975465538807,-0.007076946239971571,-0.0022387497107969967,-0.0010632481058260926,0.0027392888590483506,-0.002450498745386881,0.0008756364923026938
2024-02-28,-0.0013224590947658666,-0.005338841658259716,0.006328904273447105,0.003622381915343521,0.0018068578078276945,0.0037235911982646036,-0.004987098431969123,-0.004727439618269346
2024-02-29,0.0035885126838880936,0.008532937852455517,0.007032454983357804,0.0020187806798865645,0.005137049487700812,-0.0004957698195152889,-0.00818341893043254,0.011076571080703057
2024-03-01,0.009344418515572816,0.014944671463586216,0.006211723482124526,0.004554663079718054,0.018734204946424346,-0.0012401089057192344,0.010440859938647393,0.01809788336127382
2024-03-04,-0.0010729701735957603,-0.0035745872594055935,-0.00403050854415581,-0.002227027126909673,0.016045575240364,0.002478877376452008,-0.0015044665665033322,0.0
2024-03-05,-0.010044495658969475,-0.01811270567210116,0.014141234560401162,0.00613861926067949,0.006002093012312388,0.00024770649234003597,-0.0074875592649314366,-0.02488481251863791
2024-03-06,0.005054482828368399,0.006264185110133044,0.005850709364026615,0.0024241740911031045,0.008181839163568495,0.005184309406026202,0.006803139364838828,0.007897646210151906
2024-03-07,0.009877590962951058,0.01506399036166359,-0.0009378147207973975,0.001682930210986112,0.005667751261581818,-0.001478393354364824,0.004645967183283696,0.015657814294274583
2024-03-08,-0.006020342567088672,-0.014540094398105762,-0.0017742954259605459,0.0007354680542600872,0.008417025116951235,0.0017247581142890741,-0.0018422983964759476,-0.014982316195169775
2024-03-11,-0.0008602291344054963,-0.003719664403128645,-0.0005224307834904112,-0.001261220442201933,0.0018333385345244608,0.001721691400505006,-0.0005464905806879174,-0.0027528646258207735
2024-03-12,0.010699918958305417,0.014233319832283787,-0.008396401967321856,-0.004108659271311218,-0.011000916093968595,0.004169254760180805,0.004635624198241573,0.020297502729916192
2024-03-13,-0.0015687361746324097,-0.007715889229729509,-0.00485989302443117,-0.0022197563514163793,0.006982966028737541,0.007315262126843323,-0.0038839657109130325,-0.010863425865154876
2024-03-14,-0.00197880382382427,-0.0025242781033359266,-0.015476263652357651,-0.007434156820617119,-0.004183879789555221,-0.008049711178321092,-0.0035568620230910387,0.00019151468413778104
2024-03-15,-0.0068901611797356635,-0.011958266349905626,-0.0003223910954716849,-0.001706905621454699,-0.003199519647615038,-0.0009801697842630253,-0.00398221818976401,-0.01520263499217301
2024-03-18,0.005925438074398224,0.00949220199473769,-0.003017484770303275,-0.0011753166904366669,0.0016010012977577042,0.005717283231561897,-0.00011724908382616875,0.00490297840964007
2024-03-19,0.005541810274073916,0.0024885057740082913,0.0028021108672351366,0.002882222311891294,-0.0011504677080451668,0.004881651954073687,0.0066067937225790215,0.005173223127537583
2024-03-20,0.00920682302871096,0.011786865349914834,-0.00032283376181178213,0.0023424125327710676,0.011841472011166752,0.011860479525039045,-0.0022662060431201665,0.011125672386075449
2024-03-21,0.003299020305370328,0.004721139235312898,0.002150468001125117,0.00010645064619637832,-0.0010391759354036452,0.008147600604831376,0.0013054025985210313,0.0007148685591671566
2024-03-22,-0.0018974104124715833,0.0011430987641190724,0.009515314188194766,0.004879459645010192,-0.008053310017860795,-0.011522209875333013,-0.0013741952026271116,0.00033368572386557687
2024-03-25,-0.0027666950918333023,-0.0036356232125529016,-0.005013517073547209,-0.0026491468065747686,0.003189315361775875,-0.0038702702898139748,-0.0013757602375376729,-0.006643901273619126
2024-03-26,-0.0018486246998525547,-0.0032429304122287028,0.002776497279091262,0.0014846697685261996,0.003228743279298674,0.003387388019580421,0.003642338535226162,-0.004132893356733816
2024-03-27,0.008368605670087502,0.0034002478260301886,0.00986898127828838,0.003806450355920734,0.007214572450620787,0.011766211346042806,0.01322086426036789,0.005091529704494294
2024-03-28,-0.00019098460689859505,-0.001845110939207864,-0.0008449586087752389,-0.0009504075382809092,0.012817528202410179,0.005475576408845292,0.00013525261009552842,-0.002158262648429514
2024-04-01,-0.0017413982843297,0.0021148790484560283,-0.018817197387125756,-0.00908924109872833,0.01015632882706488,-0.005475576408845344,-0.008565571229771047,0.002780935624510179
2024-04-02,-0.006378441037951427,-0.00866769257685482,-0.0055256901070476405,-0.0021406003506849684,0.014664311961913869,-0.005265524014237074,-0.015688757911000235,-0.009670807010067011
2024-04-03,0.0010979414056327514,0.002241898930722233,-0.0002173047440344376,0.0011780467736286254,0.008734121015037044,-0.0004800788615110012,-0.0011103305953586316,0.0026555197066271703
2024-04-04,-0.012281249025252077,-0.015408879792850308,0.007147047276310722,0.003418601345822245,-0.005751211782367894,-0.011348906583768236,-0.014546618882406478,-0.015941889143980686
2024-04-05,0.010392812112593243,0.011715021322939513,-0.014017203541828132,-0.006634233159589487,0.01696939930469014,0.009425999154390808,0.008907089801519686,0.01139907963337502
2024-04-08,0.0005591677155095434,0.00029505618625160206,-0.00010928289069035646,-0.0022573229390214296,0.006209168519561451,0.0043209060680478575,-0.00321724782659718,-0.00116310128984076
2024-04-09,0.0011558634245897495,0.0036928405107468014,0.009259102505962367,0.003973589773534318,0.005482001328254696,-0.005765209062814293,0.0035660528204907085,0.0050306873777011514
2024-04-10,-0.010063426757122448,-0.008766983506732207,-0.022034232167377436,-0.013379829877480962,-0.00950892303540449,-0.015048799018492556,-0.011795402640134584,-0.012331447434145356
2024-04-11,0.007518532040235175,0.015842146795135615,-0.004554982245977351,-0.0014130133521916242,0.019246832874495322,-0.0071174024851549415,-0.004104676142167291,0.019782497357424458
2024-04-12,-0.01389913209585018,-0.016070205892148498,0.005330368365738847,0.004124946415476782,-0.013327746093360097,-0.013389696944536794,-0.015004309201134351,-0.01632019483598965
2024-04-15,-0.01260730072771746,-0.016587881882056656,-0.01562695180521367,-0.006411925617304444,0.01854610800435578,-0.0050051358267155874,-0.0020178217188309964,-0.019167975774310893
2024-04-16,-0.0018254760285401276,9.28273083864676e-05,-0.006659388265645463,-0.0039323854409696,0.0012212692273934644,-0.0067966845885547855,0.0003603517509110539,0.001190230777106338
2024-04-17,-0.005935822699166871,-0.012276441794589997,0.011036873885646071,0.006328376522651296,-0.007395532411290185,0.0025226175762999396,-0.0017319226547337153,-0.014528111397624409
2024-04-18,-0.0020597842121778177,-0.005722766703683522,-0.005052936792629598,-0.0034867501955837153,0.0034096367107846366,0.003521343611930417,-7.239008523471152e-05,-0.011481256675060073
2024-04-19,-0.008766751091695665,-0.020906153709322053,0.003595934101559145,0.0013085531568857755,0.0031266420969038923,0.013713981270128168,0.0037495161603298033,-0.020817591683132106
2024-04-22,0.009167061910419926,0.010006501909347723,-0.0016838062467677442,0.00010914805918169354,-0.025012716627157542,0.012061738420567607,0.0038069074913501273,0.008894053630496767
