Date,SPY,QQQ,TLT,IEF,GLD,XLF,XLV,XLK,GDP,CPI,FEDFUNDS,UNRATE,GDP_chg,CPI_chg,FEDFUNDS_chg,UNRATE_chg
2020-10-20,0.16239599751332834,0.026925892941334902,-0.7502083427221484,-0.5477448941966089,0.3294107104672564,0.30739387668034573,0.03360223998040121,0.07574903329872879,1.841904745376539,1.7054952081612595,-0.82865063284214,-0.172705643899626,-0.22673977251282823,0.20873581343296208,0.3801092674368934,0.160382851760501
2020-10-21,-0.12050597020015215,-0.10714964377962179,-0.29785097977287245,-0.3652880467171667,0.5596673598992926,-0.17248924048167563,-0.2996566980681908,-0.12470569430239953,1.8451047140661998,1.7133033980011274,-0.8669949897634187,-0.07598795120443061,-0.224041494882496,0.12849060118533762,-0.2454294553677036,0.3852546473219801
2020-10-22,0.2322597225463111,-0.07318188398810514,-0.8086914187692684,-0.83107650110039,-0.9290269409954547,0.7209450032825008,0.7583757379790209,-0.25219709808921525,1.8483142606007006,1.733723913837774,-1.059857402674663,-0.07277275929523698,-0.2213430858004199,0.47066066490490255,-1.2116468445054753,0.013172246919896474
2020-10-23,0.1321230446429986,0.019271877217497457,0.4064837947391874,0.23193020162969172,-0.17093071183728556,0.12771291964923395,0.15848367070796213,-0.10482874884282516,1.851530951169421,1.7837051627853835,-1.0023112181739553,-0.36133016913165317,-0.21864448324139577,1.2994833420962983,0.35101124638582976,-1.1479528738084417
2020-10-26,-0.9192134426815025,-0.7523487104412233,0.6350084682791037,0.4974680664416292,-0.12186722203894587,-0.802097266850639,-0.6282848534246538,-0.9342130850385347,1.878900682449619,1.8517174809692338,-1.0465893457910984,-0.44356812078198515,0.9702398624433146,1.796618760653104,-0.28729211581106395,-0.327426131341934
2020-10-27,-0.1897035948334203,0.2877013203946977,0.4414746814925681,0.4014881504024289,0.14395868627495548,-0.639188612605118,-0.39599721709442065,0.14595949459774704,1.8810535132429687,1.8769561480103947,-1.2662590686814577,-0.29931038480890537,-0.2112302193285569,0.6982069774904804,-1.3908841694815155,0.5741703865838325
2020-10-28,-1.6736455805202077,-1.8541888954853614,0.01802113802247879,-0.10147637786583742,-1.4735592725122133,-0.9034292819113091,-1.7212517136578052,-1.7753000625244781,1.8831846535852756,1.8641161297088629,-1.2501870754055122,-0.2911352771949989,-0.20848851486678055,-0.3378553645022072,0.07998779787648116,0.03237127556361498
2020-10-29,0.46229230725437664,0.7198891778164739,-0.7621853242709865,-0.994473679674957,-0.4304906742640228,0.2957073484940911,-0.4527789089504169,0.6085713894197029,1.8852914302642085,1.8608258568119387,-1.1828793037012384,-0.3367918080639722,-0.2057462167077405,-0.07275271248023253,0.4057075913568366,-0.1825290398091707
2020-10-30,-0.5160906969963122,-1.211660301104751,-0.7675738719941024,-0.7743137983030733,0.31821677874900123,0.12784650105801015,-0.03520187409218658,-0.9362748663758823,1.8873711369187685,1.8630355480335097,-1.102880166715399,-0.08463768246855945,-0.20300325857205037,0.08124295354039882,0.4926731262033059,1.0053409167346163
2020-11-02,0.512278895784551,0.04441809963284613,0.5098290924649985,0.30323702845438605,0.7528982142564944,0.6908786739963637,0.9150799234400145,0.055245550748774394,1.9139591508268454,1.8091669577550162,-1.1676601118066214,-0.33502341218208914,1.0085059347784515,-1.4676870858883004,-0.42581466215808766,-0.9971556536823813
2020-11-03,0.8110348552609477,0.7128855096531876,-0.4715423278162956,-0.5646749536043685,0.4071413895224983,0.8056973069729046,0.734223384326315,0.647533878389649,1.9148669925169048,1.780445086283275,-1.1160611586671363,0.05073933624696905,-0.195274993884644,-0.7780275894660388,0.31885134993094505,1.5292330950276318
2020-11-04,1.0230997314464505,1.8831038075518336,1.52704904371394,1.7416672135559055,-0.13215168084049259,-0.39732061105310357,2.2223561684400863,1.456809037360949,1.9157240033542449,1.7499608147617074,-1.2526217588484492,0.5303617619058424,-0.1924843430768347,-0.8360619856240832,-0.8884717297839863,1.890379293461814
2020-11-05,0.8859609488913339,1.07581196509484,0.07742081534043427,-0.11848303976263064,1.8541564050374584,0.8811232576492912,0.0676594832415445,1.1492673582454969,1.918890865535234,1.7292138652126103,-1.3381860569067492,0.5382973347569864,-0.07168117380276276,-0.5741615863112438,-0.5719919130132677,0.0327929388478874
2020-11-06,-0.0384027250447475,-0.03585489266009024,-0.9488662768266721,-0.831076083425177,0.026113547973854765,-0.26313549259026975,-0.01727765122482818,0.0828314113865615,1.9219682215309462,1.7461204164042747,-1.305030641388157,0.6323377988491625,-0.06930245356695922,0.4507877955079073,0.19074647831665498,0.37638311835926347
2020-11-09,0.561261737609301,-0.9816363827321968,-1.6055004837688296,-1.6966843377359426,-3.8552939335032272,2.78391634216484,0.4485410229522402,-0.3415267609604677,1.9545138435756748,1.7326887366840718,-1.1819511039483368,1.1337028808553895,1.3995451050831693,-0.3765147470012816,0.7758892814007431,1.9932171147683317
2020-11-10,-0.098962580961614,-0.8633433972465737,-0.4693620602822872,-0.6975113954569491,0.19365738220747875,0.190911039301188,0.1117493729557382,-0.7932759121549394,1.956235660997303,1.7178318522145977,-1.3823033044271769,1.3181637539909363,-0.06145386394448108,-0.43056670530463187,-1.3181910156602663,0.7499306864335444
2020-11-11,0.3195310601642187,0.9147270238865556,0.2193768848395737,0.26775901692807047,-0.44114053873346987,-0.13262429183596652,-0.10210672766810415,0.867492039955164,1.9579077375170588,1.7340760030819664,-1.493988310372668,1.402388051254347,-0.05994683633052577,0.40887541832842667,-0.7568791360624838,0.35511916463303256
2020-11-12,-0.4894624299827947,-0.27225120878207226,1.1869410215417642,1.1519390022242275,0.42310558853063523,-0.5778556899785877,-0.22788369420559518,-0.4050167036756209,1.959528588551694,1.7508165945073961,-1.7175938141938236,1.4984729640845107,-0.058439345472093805,0.4092449780078379,-1.508284643222997,0.4127764220342711
2020-11-13,0.6185970932133467,0.32098413192825925,-0.14165435110518565,-0.3658251951752261,0.48493235934078555,0.5853736930595573,0.6151031304417716,0.2776840750715258,1.9610967420606789,1.728809815087724,-1.8040181012067171,1.2963765987790168,-0.05693138050287522,-0.6552547174853117,-0.634183603302315,-0.7978796135482277
2020-11-16,0.5538859144231327,0.2783228336941649,-0.22026328896994982,-0.23914518769439858,-0.08677372388829183,0.7762654593549795,-0.1218718761322444,0.32286698720156226,1.992358607058256,1.8200223294572087,-1.3620482622156322,0.8652037918439248,1.4330245183971215,2.43445471357702,2.8152462435791037,-1.7431346689019844
2020-11-17,-0.28529330150309185,-0.20563203127858182,0.43091625933934524,0.4853004027323768,-0.38603706186411085,-0.04353854567543078,-0.3737260511767433,-0.27263628393396355,1.9926724694524534,1.7978013453218908,-1.4274300338876857,0.5169073051293982,-0.051339795429723285,-0.6283591248793047,-0.452433176771149,-1.4066468463767963
2020-11-18,-0.5996890801875335,-0.39164970212783967,0.16800029844579192,-0.1470194792763564,-0.5554575633284362,-0.32297210681248356,-1.0045909462429494,-0.47362616736849106,1.9929231268983052,1.7915501623831374,-1.4448940619315929,0.4240785217167237,-0.04981627131010818,-0.2179428745554315,-0.14395590688759052,-0.37600684630953685
2020-11-19,0.16826004543216103,0.279018537857541,0.33403977588377504,0.16299373018776894,-0.23361079111084346,0.12293109313978977,-0.06577898860654421,0.26161718556452845,1.993109603845524,1.7926654234703967,-1.3849082467834573,0.36530082043522816,-0.048292193213341064,0.0009386743989541657,0.366222311547888,-0.23774593177978814
2020-11-20,-0.3530718652010842,-0.3686842277046577,0.600428764095408,0.30401166502781307,0.17180325175944358,-0.2992251195316721,-0.14598656529410176,-0.45967393309712,1.9932309578470828,1.7869830606359627,-1.5525783080114761,0.3828388076940825,-0.046767549801659467,-0.1979339078286414,-1.1306719401722733,0.06915177397153706
2020-11-23,0.2521988031162209,-0.06340147396095823,-0.38156808272878423,-0.5088552629841915,-1.7201828001049992,0.6581128424985949,-0.15935540761666986,-0.06287653333066706,2.0230983689926383,1.7376732000878865,-1.5646812140866606,0.4800340276221957,1.458261906393408,-1.3830624368573758,-0.11563776194506986,0.3906925985078147
2020-11-24,0.7220954270291027,0.5518200075105766,-0.7732991562240896,-0.417129469937013,-1.3445267021661405,1.2054596804647355,0.1295924737372767,0.4896757538690016,2.021917941861497,1.732936600320104,-1.6377849131335842,0.2850475568258791,-0.04102632773701081,-0.18959234103139735,-0.5275392226554245,-0.7857820182688244
2020-11-25,-0.10318142436460924,0.2049822918833241,-0.26436605407289077,0.0010552285446843864,-0.1069314746048095,-0.1183679828105156,-0.2145540985194039,0.03064992199873371,2.020669545592307,1.7277019761966037,-1.6248413760061338,0.4635799565038921,-0.03948520892150155,-0.20011116252732272,0.03654710020811808,0.7150527484608123
2020-11-27,0.10088461645232123,0.3392206256254501,0.6641306434806997,0.5755851937131194,-0.9072049483258949,-0.10553779215166531,0.453606785350082,0.15564342993196584,2.0342413749530723,1.7173169977602543,-1.650820320435055,0.34769672101509863,0.7238134419083015,-0.3413971119989924,-0.22440493583253113,-0.46602680692633086
2020-11-30,-0.23911221385653975,0.022548183432287056,-0.1339338947598365,-0.2211235287373697,-0.6140760381576618,-0.7230532826700152,0.11727056253434132,0.2071510477697933,2.062009803609145,1.7662781517607984,-1.3517868248562617,0.041846769577433524,1.488775310093438,1.2494643675074542,1.9546700794228085,-1.223630663160665
2020-12-01,0.47891319780160063,0.4916419501786229,-1.128221771963449,-1.2347625668792337,1.6398252336799568,0.5378843644716251,0.40639414478002384,0.44085481630863005,2.0587777957952222,1.7775771588314928,-1.3612756378607898,-0.07646763240320824,-0.030593931079162542,0.24511177084751035,-0.08153394128369959,-0.47471611906828226
2020-12-02,0.06373358327026239,-0.016426712205951433,-0.6185822395930058,-0.43236956756365885,0.5465096190846658,0.38059207608543505,0.3587647500578176,-0.11982184568983972,2.0554866619957233,1.760228278804504,-1.3624126256725373,-0.1372619718711353,-0.029029290328986417,-0.5029369512990584,-0.021833781694128144,-0.24387582829825624
2020-12-03,-0.04697632533416676,-0.01005383530632981,0.5504862317532581,0.5143001725043514,0.5718210843287449,0.01431216828114764,-0.09294155427360296,-0.08451025418025038,2.052136920236041,1.7757371530563797,-1.1953867112563563,-0.0015712409654499843,-0.027463887774959728,0.40018795828420395,1.1273961922505285,0.5444183846516533
2020-12-04,0.368971300524965,0.10696499586744179,-1.1186143623996414,-0.9310498993143489,-0.3025714167685359,0.4247113728314961,0.5228325441315804,0.33150921797068933,2.048729124469013,1.7850316662159789,-1.2559392259070485,0.08258288605582953,-0.025897710849367397,0.242434651677579,-0.40649288246797916,0.3379130345148174
2020-12-07,-0.13024301229602236,0.1777908438733972,0.6171873699592413,0.6022733783229016,1.1341088272566349,-0.23762055137079044,-0.34682157886251697,0.053131009852978195,2.074789814968106,1.8707664516176052,-1.254211628951192,1.0633806247510995,1.5159414832041953,2.3070537048018034,0.005609666352104282,3.8301748216557536
2020-12-08,0.10328310470579379,0.07604040766362369,0.3039798391630678,0.1434805019198545,0.20595300519288107,-0.00850871296644876,0.3634172975395031,0.06698885025976169,2.0700891145823546,1.8648219392820482,-1.2108267740680643,1.1719131269921543,-0.019809316468069472,-0.15348544450597829,0.28159718672835193,0.43609560321870783
2020-12-09,-0.45747065223756267,-1.0808663571157813,-0.28253485761512026,-0.3866776444702534,-1.4775940386334852,-0.08096577778170395,-0.20916144189293767,-0.8169774015833424,2.0653452343665,1.8693749599114788,-1.2172511185873542,1.2753763622673744,-0.018224428652356,0.11898414903837663,-0.05949456794088151,0.4209038992030281
2020-12-10,-0.04776931535317091,0.10771803143729047,0.6054388434439945,0.4200009020367701,-0.22556931272491515,0.06414587257244585,-0.11644714875088173,0.000484643454990748,2.060559152633762,1.8982391921810826,-1.370096651084346,1.1666130991037402,-0.01663866614434886,0.7708742365643423,-1.0665362137074,-0.4151135847889967
2020-12-11,-0.08583649599083036,-0.16550383837676863,0.21296708018040114,0.3577050678030987,0.08025598138813457,-0.34629442911039593,-0.23017879241831987,-0.136436385484078,2.0557318676692495,1.8760631135451054,-1.3714705877231266,1.3295607510369565,-0.015052015716947338,-0.6053083197096654,-0.030210974598191116,0.6603964534156663
2020-12-14,-0.24106450227943807,0.2509787012535522,-0.2463601745457123,-0.20683250072079012,-0.5182061702007381,-0.3982630548871678,-0.4167220647631652,0.08809248842597343,2.0800624952219624,1.896574428645889,-1.3928851963169608,1.1996033741031247,1.5440828056045992,0.5297432357678175,-0.1694276990605372,-0.5027598836109547
2020-12-15,0.6017157896797396,0.4011746789936414,-0.29070737732882423,-0.30322855780900726,1.0579401655999092,0.5966881673213389,0.5354001922181844,0.5942448107021933,2.074004152306254,1.870204505614081,-1.4292696871416992,0.941671478945364,-0.008779856544322206,-0.7531459766369848,-0.27476867359282525,-1.0265058652509707
2020-12-16,0.04281045019085328,0.17295697237633595,-0.23973854111343962,-0.26530141366941457,0.3734901611015779,0.06796339967302266,-0.1772237142247864,0.2088862071154647,2.067925314133914,1.8667371604403586,-1.497062003459343,1.0325777128162332,-0.0071733140005031575,-0.1521148428920793,-0.5017369549777896,0.3615732915754231
2020-12-17,0.23054017208111832,0.2174773311478602,-0.24038731015529943,-0.24360985441344069,0.772714091786855,0.10329697608888429,0.5292088459454822,0.2516148569557545,2.061827151103419,1.8630997763485175,-1.464609408217743,0.8545355574582362,-0.005565775065817156,-0.16998040567518807,0.20005555016799975,-0.7167145956072875
2020-12-18,-0.21898267136810795,-0.2022797870981288,-0.2649882307078948,-0.2663608021227986,-0.2139850220480675,-0.2972875514958389,0.016214097039269293,-0.19354483517357857,2.0557108348154545,1.7964426921291752,-1.4127548415066642,1.0911022073587833,-0.003957225771988052,-1.8596768085035678,0.34293236124647575,0.9321926380478119
2020-12-21,-0.19776055002904872,-0.1502511351420097,0.24658648861090735,0.06687745502958545,-0.3327792471086276,0.4721585162125031,-0.5438697128334887,-0.016025399607362156,2.0783486589354436,1.8046064924423295,-1.6409126426220957,1.718512556174536,1.573266732483985,0.124166796206967,-1.6186764617426594,2.4661347237673565
2020-12-22,-0.10791540504966185,0.052313295782132105,0.33210155520089,0.2867035527845077,-0.7147280006821376,-0.33468876262752806,-0.1789255928963948,0.2825720844832209,2.0710871887358198,1.8467740605689662,-1.6016760959179366,1.722767319638481,0.0025118451798373078,1.0460253672510107,0.2288129977898234,0.008583753003625792
2020-12-23,0.013663650091359947,-0.2894989284546652,-0.5537189349301329,-0.5434600854023673,0.46766427946063743,0.5753276553239964,0.01678916180510827,-0.35377791094347544,2.063832283758242,1.8099670395702094,-1.644069274731757,2.1781389093539225,0.004141573643293917,-1.055498830358491,-0.35748278253418153,1.801205568200692
2020-12-24,0.154487565802753,0.12854767683708054,0.24624754882789857,0.23463337578113905,0.2540513000738286,0.05338929225539247,0.12795243550943924,0.2045432394326512,2.056389860201121,1.7849519580711706,-1.4406431046879546,2.3118025903062693,0.010645544178771822,-0.736648420851821,1.4209996370488132,0.5920300993749431
2020-12-28,0.37272010453200793,0.374939276243138,-0.011346913278064372,-0.06063574994525218,-0.36307430851827827,0.17216836824505966,0.10848635078295824,0.38481922715825073,2.091478577593418,1.7011552478734746,-1.0667725454790766,2.050499742555214,2.3996388621675058,-2.2836730600379593,2.6387488815955082,-1.011610476174412
2020-12-29,-0.12060781984138647,-0.029549980650839514,-0.13832063741806286,-0.11669928771794694,0.22680043869445032,-0.11560624297621303,0.2217191261023806,-0.24355280169480706,2.0826304519876064,1.736167060447787,-0.9750732774530371,1.7041015276823905,0.014058304651542713,0.8030845115033265,0.6587149309613806,-1.36270243903367
2020-12-30,0.03663897831960688,-0.06731772725335716,0.11080120833139616,0.06485184048340208,0.5485826708545667,0.15989368708080226,-0.03281812348937098,-0.07727776948450228,2.073830295536857,1.7631828167558155,-0.8957337293769155,1.7753517680434137,0.015709744074645992,0.6071611309297036,0.5711113317794292,0.30796434067998885
2020-12-31,0.20898392466166352,0.04225828433799466,0.062096629406196945,0.06832349217312397,0.23188960648019677,0.43146057477821936,0.517615159133428,0.0039087420701893125,2.0649072770744037,1.765913992401347,-0.932930293565661,1.487087317701494,0.022349119094669325,-0.00843163259544421,-0.26761561758553687,-1.1450460714329032
2021-01-04,-0.6737998291223459,-0.6935183912666866,-0.12989560227763025,-0.018856507240425608,1.708471253787066,-0.4712919973439938,-0.2508699182856229,-0.6980213960888431,2.097789177198903,1.7970061144733502,-0.9462904171652695,0.5802927100724634,2.4363798904253784,0.7334536038677217,-0.09711922860271063,-3.5751418169057145
2021-01-05,0.29391467738653954,0.29688544646964377,-0.5909381655408594,-0.5954461392424835,0.170106889654205,0.15869420166301956,0.3492931809532318,0.20056464954457762,2.0875758755186777,1.7442443835427062,-0.8811857631394993,-0.04587930994160833,0.02586004446684899,-1.4228498573705974,0.48468948959703745,-2.4388821190621552
2021-01-06,0.24976430501371488,-0.6787383794019075,-1.560739905591846,-1.37476481938792,-1.383160006050849,1.4940359131210454,0.6770275139180786,-0.7327192894153305,2.0774543557117138,1.7306447165308239,-0.9128365740150405,-0.2145641898547494,0.02753473369812458,-0.4059588638870396,-0.21507264620419558,-0.6552843162329072
2021-01-07,0.661037080552595,0.9868594239551346,-0.6856461835576269,-0.8546931872092489,-0.2529028114763135,0.4916541474565254,0.6391564535035618,0.9881172735143579,2.0674240885628303,1.7536149186492023,-0.8672370916330067,-0.24631695072092138,0.02921083238156997,0.5416819533349824,0.34447201463439586,-0.12268968987750874
2021-01-08,0.23489156771744277,0.49580639687845474,-0.27045488988447486,-0.7030592549426682,-2.820077886023511,-0.025926773146821003,0.21700852921882763,0.20002432875059903,2.0574845413130785,1.822080242595004,-0.846333155840253,-0.3719030174360214,0.03088835710151745,1.7410985262143783,0.16594586820533935,-0.4880456070999615
2021-01-11,-0.3495961858794077,-0.7048785360496164,-0.15142131416449026,-0.4939109642838334,-0.20761941437707143,0.10687052373953695,0.21051364647897125,-0.3759703505337274,2.074770430191194,1.787284364975226,-0.7517798186935956,0.09682804816931266,1.661462544054601,-0.9162836133471544,0.6953662852063879,1.810152219650364
2021-01-12,-0.02041023945374512,-0.13237248904611862,-0.08889412966365663,-0.10009369932946742,0.45716480773284585,0.3500382416943443,-0.5955711311713604,-0.23632734764045935,2.0640369830026337,1.802334482034096,-0.7791362372632638,0.30746833790156014,0.03800999441046375,0.3859150894527067,-0.1777958973104546,0.8120342821066813
2021-01-13,0.09535853477351063,0.23201368738950717,0.7908381465413706,0.706444289817612,-0.39802604610645603,-0.027765622280154445,0.11235050888440135,0.19758888884960893,2.053421345038752,1.747005786221769,-0.939863485163921,0.533849476658298,0.03971303346582912,-1.4437845227192616,-1.1455490521099336,0.8713396942998993
2021-01-14,-0.19502262410654106,-0.2990844514494291,-0.7187564182086819,-0.5661743726383508,-0.09417972653392147,0.14747632181214076,-0.19135152249557902,-0.3939304155694809,2.042922178050409,1.762742012509122,-0.8829589761986913,0.3288992379188568,0.041417649034602357,0.38712513263287984,0.42649969758493345,-0.7911026681083172
2021-01-15,-0.37130671362278794,-0.4099871604552813,0.26127357431909276,0.5367945877413912,-1.0400791600953496,-0.5805843037878131,0.13302893576647526,-0.4485903970159691,2.032538162395885,1.7856161517182587,-0.9734018602388069,0.4230965109748024,0.04312385887508444,0.6104276099125436,-0.6388907855194261,0.3592906632426379
2021-01-19,0.3396983587956694,0.5751271380808732,0.20379262193895242,0.06639089554088169,0.6176493825623297,0.08592924062564157,0.36013070102883843,0.4603930577651421,2.0618767305743395,1.8486750642385998,-1.2064723764702576,0.48752811784069583,2.503351594670836,1.6587910404378154,-1.6713443796447216,0.24504623250292232
2021-01-20,0.6147612818290635,0.9435221711697496,0.04212367827724794,0.03187146229226192,1.2209102030180847,-0.14948649040162187,0.2557932420947873,0.7185137586240015,2.050361493382583,1.821228042511022,-1.4353204316410295,0.18627218527162703,0.052820381524024115,-0.6613413365011658,-1.6411807694898615,-1.1616509443844008
2021-01-21,0.011750612399760225,0.283019282573226,-0.5451967104053829,-0.37926589909979896,-0.1052440336686653,-0.37400262101362497,-0.2733380267029678,0.45081215713506495,2.0390003426487224,1.8740130837298445,-1.4737862240265704,-0.03368738202138691,0.05457552328731615,1.4193275395861946,-0.28902138308405345,-0.8454676106812462
2021-01-22,-0.19675750076601797,-0.19212769124881515,0.21161803240057947,0.2781457543523958,-0.6767396072779952,-0.25164420526306625,-0.18236139058977768,-0.1989987585110164,2.0277906667890426,1.8593138099054063,-1.3482415324941164,-0.16595001768730747,0.05633250433634843,-0.3290049840290164,0.901917083739282,-0.5075884561949862
2021-01-25,0.15237226057707715,0.29283393076672876,0.8342497984471808,0.8377819332157452,0.017250959576859508,-0.25427122004583236,0.3054127085959694,0.273862537204748,2.0425121131361825,1.8690359600500952,-1.3025739977996176,0.18736113763044607,1.7497088425916618,0.2889831733423181,0.3285278198961705,1.3535796452149684
2021-01-26,-0.10887119496217777,-0.008236990223194605,-0.16139995536929214,-0.12891222119023313,-0.24350197156449513,-0.280457976473269,-0.22734132440257865,-0.028937856562452784,2.0307472283903323,1.910079572409448,-1.21672437265115,0.0017296298429653118,0.06410285571605759,1.1045502895853232,0.6152179752862141,-0.711472286558976
2021-01-27,-1.1901421238710252,-1.3046868626734995,0.16206104933651289,0.20471584657628092,-0.5514588530583455,-1.0312482313266935,-1.6183211291846953,-0.7951542835863394,2.0191545808086486,1.90614042518748,-1.1074346385060168,-0.1941529075551538,0.06589024903989225,-0.03203967941966986,0.7862038546564405,-0.747380984426796
2021-01-28,0.3713810017693047,0.19321816662859612,-0.42985081734938246,-0.6342657721270551,0.025885527162989853,0.6370135827331335,0.7178633981547424,0.11084499223496265,2.0077308065687722,1.9182603452341291,-1.4036146577473105,-0.07935606607034015,0.0676796720335835,0.38988788441616234,-2.1149101347731567,0.43930954023372915
2021-01-29,-0.9732241894330288,-0.9916529490083136,-0.46403402797590043,-0.44460836734229625,-0.0793598711070313,-0.6925170606139244,-0.4673402626384099,-0.9756445549505318,1.996472636693888,1.930572288131809,-1.2168846667447504,-0.2400812936704321,0.06947114613997306,0.3839797489166964,1.322884049313006,-0.6058828735740633
2021-02-01,0.7410209190071766,1.0111993371586852,0.0688849771310302,0.2336562665397214,0.6901155231947456,0.44995483911502465,0.16254896636247507,0.9149303959331446,2.0103827883619876,1.9224743812603533,-0.9701745224294382,-0.6882683267040928,1.7876304829910952,-0.14727230233045813,1.7481307830618948,-1.6731602945088018
2021-02-02,0.6238321772772611,0.6392998794888562,-0.49227148015651256,-0.6110014664742628,-1.0129701480619475,0.8224740435021208,0.11402635917227012,0.4733798413553058,1.9986680863212758,1.8991120827012016,-1.1616827865934882,-0.35778477010816384,0.07756027970180365,-0.5492611022663112,-1.3371327698148505,1.2403516735501414
2021-02-03,0.005713824368044575,-0.23782771978360404,-0.6747586734178472,-0.5982392029017738,-0.16987659749000325,0.19237570891058806,-0.3964227180227814,-0.1829733986630103,1.9998171533767888,1.9282960416743251,-1.1622746044736902,-0.5694782901227217,0.9774474899273176,0.8459102483839143,0.001519333749542862,-0.7714281192614932
2021-02-04,0.49868296416792,0.4495205692116131,-0.2167574951340625,-0.12738711150527948,-1.7543162929899048,0.7542296859858034,0.1905154221218507,0.5699959558454555,2.000733365857168,1.9523229319510762,-1.1914500615868955,-0.3458061179353482,0.974328679721489,0.7186735966864025,-0.2071388932591457,0.8314106102927562
2021-02-05,0.1529386191951525,0.08394555345474797,-0.63663960533195,-0.5254703385536375,0.7277651132291506,0.008280638069080333,0.06853122479976825,-0.13470066979172707,2.0014241683493585,1.9254927925985548,-1.121390360415437,-0.35280027728689767,0.9712232033792423,-0.6314914549147762,0.4939211596147752,-0.02078167748260247
2021-02-08,0.3037841841751463,0.22618940256665526,0.3116570562573835,0.05092228551838847,0.74009320312185,0.43865629620549274,0.03517500564565683,0.357721285267636,2.050930727562184,1.9248629687008487,-1.0423572708835753,-1.120916698557504,4.334629852826635,0.0602207648244263,0.5607484570859723,-2.7742269358150162
2021-02-09,-0.06324748392575946,-0.0732912274950554,0.0425870302152388,0.12843402016391603,0.2092482357643746,0.00623613482398816,0.04931537566195254,-0.09465861816098046,2.04988629139714,1.8902640759183964,-0.9889732913265905,-1.179335058537886,0.9134208336134472,-0.8703938739225391,0.38640358602299757,-0.220600890234506
2021-02-10,-0.05205272814150334,-0.16358869556743152,0.4753840011359148,0.5245385663670546,0.23804759692762373,-0.004298777552529482,0.06793788566968877,-0.10650618083634446,2.0487319337553296,1.8965471833420302,-1.0188583639099635,-1.0812334078328456,0.9061399998655726,0.2237429585775146,-0.20147295010819502,0.3496840623270054
2021-02-11,0.04494343716301445,0.17731686149073891,-0.42174587306456907,-0.22161737496768721,-0.73030955836971,-0.11414526312942268,0.07209996248297484,0.3794006639730544,2.047473608471732,1.9147803825855374,-1.0574758885379072,-0.6799933655605488,0.8989061292890366,0.5323535632775124,-0.263597055399495,1.4635165591768482
2021-02-12,0.19920162352250914,0.1800358702038366,-0.9341372436185104,-0.7910759731196854,-0.282156179717226,0.346685370387561,0.35776876114237177,0.15088237323946702,2.0461170807045046,1.9080178729108908,-0.9465742114859383,-0.9789798664981587,0.8917180793457312,-0.14493925293869994,0.7813600136023172,-1.093493140312884
2021-02-16,-0.07200336063446426,-0.18180219865776823,-1.135982882809689,-1.6614001570623098,-1.16863599143868,0.578059209933748,-0.541822352637642,-0.1765477157780289,2.1156139532999694,1.9249512379965832,-0.9437219570994657,-1.5109484445156762,5.616594401456467,0.5054939047531002,0.023456063059483254,-1.9529088574290632
2021-02-17,-0.021155336593750688,-0.272915589039497,0.4620406739419144,0.11697135102554382,-0.9234793848686421,0.16235975399287678,0.15939664093823855,-0.39577920541200684,2.1121230297054012,1.9495365381193215,-0.9579488142352605,-1.4965812346190677,0.8034611330259676,0.7664137134856974,-0.1067453483251079,0.03247383675744783
2021-02-18,-0.23019732417545832,-0.25177593392712344,-0.3023988663741781,-0.05552202646501302,-0.03309378650295761,-0.2112684367101437,-0.35139490592751504,-0.2379109229796499,2.108599548917474,1.9206575900638958,-1.0386640576365196,-1.8602490803184988,0.7968178864939964,-0.68971973281145,-0.5789986727385655,-1.3680550387320685
2021-02-19,-0.11353165156109997,-0.2522564891849145,-0.9824419840611744,-0.9321787920849531,0.29559595803203925,0.3971205999185205,-0.6546682711679512,-0.10474270895964359,2.105047422468923,1.92514113968725,-1.050504335206603,-1.8367342452576834,0.7902057603507906,0.2253478628300983,-0.09199934713315414,0.05765125423091909
2021-02-22,-0.39329900327798323,-1.2087129140149833,-0.5547632431141089,-0.39134030809879206,1.1344785258163776,0.305637849919697,-0.14621905909705488,-0.9211141426159208,2.1473639748332,1.891526660341895,-1.2332760203061373,-1.8022860978083801,3.892474034463749,-0.819708196113099,-1.3166065879795295,0.10368279793796643
2021-02-23,0.01936535894219556,-0.19750663752932743,-0.20034089744970246,0.15539124115233152,-0.20534275659499165,0.19333662532769527,-0.11702144221953706,-0.16343765799922752,2.1424664810423377,1.9266315965491636,-1.361949565352353,-1.688112599859712,0.7417776527985245,1.0700559084857257,-0.9768134659098111,0.39963289757028136
2021-02-24,0.4728863082742724,0.2900166122518455,-0.4694550887903797,-0.3258199356156816,-0.08625830004330322,0.6421500363064905,0.3237105134747537,0.5390296070472294,2.137587087517408,1.9262066061095195,-1.2220014174478888,-1.6346705635215135,0.735427425482882,0.10522141261024119,0.9981204377473767,0.17463988829758362
2021-02-25,-1.1931935229008859,-1.6245852378484675,-1.1925855333562292,-2.9799410624317564,-1.5105794673616466,-0.657992443993271,-0.5634457272691862,-1.4559739575822563,2.1327280853867108,1.890237791587026,-1.3165499460769905,-1.7269299609772806,0.7291005644293977,-0.878522924667154,-0.7273801052194957,-0.37088233444883356
