Date,SPY,QQQ,TLT,IEF,GLD,XLF,XLV,XLK
2020-08-27,0.0021843906275485513,-0.0031219113994470963,-0.01715545324118567,-0.003542562487306686,-0.011629286747359606,0.016766662451868315,0.007825683260905745,0.0008193601146419456
2020-08-28,0.006438706598879006,0.005072131131177436,-0.0007442513457269899,0.0016492983995537104,0.017230926299239783,0.003950990414857946,0.0022245853082669582,0.008725748155440931
2020-08-31,-0.0036289651156137756,0.00800153814506536,0.0066193538035091,0.0010702251463737163,0.00238341719432408,-0.0119000285560604,0.0024044925233814448,0.0031617137871615044
2020-09-01,0.009374346548356338,0.016947015224753587,0.011372577130811194,0.0032722252817142974,0.001189581722410416,0.002789369206184493,-0.009000286116033346,0.018921632357821162
2020-09-02,0.014360216912083053,0.00942451453625959,0.009474966559453252,0.0013947158021357798,-0.013218610873058246,0.014223984792009117,0.0198409072172818,0.008855607666534747
2020-09-03,-0.03502044453044762,-0.052030462169954446,0.0028372068379917646,0.0013107424960312711,-0.008137254873336977,-0.01541850019246586,-0.027607262962138612,-0.05868308560497855
2020-09-04,-0.00819819716477044,-0.01341564462447785,-0.01917091252155848,-0.00558257797699844,0.0027564932922231992,0.007541138117091497,-0.007164359459568907,-0.014039189476797349
2020-09-08,-0.027703012885865522,-0.04925749742227248,0.006126333703830323,0.002138343227161007,-0.0019287808618004912,-0.02603785877725749,-0.016598646059970412,-0.04626195821147418
2020-09-09,0.019554759482396152,0.028952640837660016,-0.0026909729082462888,-0.0004934471376077575,0.009661434230238847,0.01009517502879947,0.017544483175899513,0.03210891739452344
2020-09-10,-0.017515677524828757,-0.02013782600792817,0.00506952506983759,0.0012322235892781497,-0.0032283485242562797,-0.014161937242090942,-0.0154304035567168,-0.022841475036094294
2020-09-11,0.000508700974770356,-0.006963952828895331,0.0021301421175530136,0.001558841711716948,-5.4861557792618405e-05,0.006903610266991766,0.003927469447396786,-0.007672672361577099
2020-09-14,0.013085031568571274,0.017265391589728174,-6.048036282126591e-05,-0.0009023049604870201,0.00786160327773618,0.013665949776573259,0.01424023795568353,0.020763802849204514
2020-09-15,0.005039889495766856,0.014074088753907504,-0.0024349189940713594,-0.0004920375060401106,-0.0023956152677241513,-0.013665949776573167,0.0013187583678615803,0.009836189006377642
2020-09-16,-0.003976670215263022,-0.016075061965121887,-0.002990892192423173,-0.0005749273876870717,0.0028305733071044767,0.011267931798744036,-0.001695809782196009,-0.015575086471774375
2020-09-17,-0.008834168066777984,-0.01574577514654809,0.0030515199949937193,0.00032881781703589057,-0.005505121062685115,-0.010458891946394025,-0.0033060895479582217,-0.008319198547776399
2020-09-18,-0.011579502823872373,-0.01284407535531213,-0.003112886963057059,-0.0009036425811739825,0.001310849171618332,-0.0020236141903037575,-0.0015147904821812314,-0.01738562607751302
2020-09-21,-0.01119175623366509,0.002394833784025798,0.005061068009713971,0.0018058925654652342,-0.020291789448272826,-0.0253753125297914,-0.018646354330178434,0.008278418927229893
2020-09-22,0.010132811680181824,0.018408226749385994,-0.0007904427954975522,0.0,-0.004858095828927072,-0.008392729187336781,-0.0021347052957060813,0.015706700686240964
2020-09-23,-0.0234641517795005,-0.031010319693924836,0.0013382810902475512,0.0,-0.021843335368817322,-0.022587802043317864,-0.01034847269284614,-0.031664043819789614
2020-09-24,0.00266198225043457,0.004645602778143341,0.003822207833220965,0.0004921472060568036,0.0037119030895910897,0.0021526462955462774,-0.005017592063497759,0.0055871375839124
2020-09-25,0.016037514448753235,0.022982535172581156,0.0,0.0008195634817622847,-0.0028540460781505306,0.010269597492947327,0.015948716538969093,0.023622639659744277
2020-09-28,0.016472901020755996,0.020556234316251046,-0.0028503463216841348,-0.0001641038140681984,0.010010290107421884,0.023560304043526725,0.008986836998505887,0.01895212725642528
2020-09-29,-0.005460574548307425,-0.004519480397394837,0.001153512776289472,0.0007372117655864547,0.008397048385655496,-0.012552313758048207,-0.0012511083371313679,-0.003364477357808125
2020-09-30,0.007553025020468585,0.006825400511260004,-0.009631090918143797,-0.0027054582981670015,-0.006022969047958764,0.013383628826104247,0.01586279972999778,0.00834670950028544
2020-10-01,0.006399592877362278,0.015748074907158325,0.0016475375363766446,0.0005669032738519785,0.008880963695329078,0.0016602982693518687,-0.0034188262261588085,0.01048481058862072
2020-10-02,-0.009539666224259028,-0.028534262058530147,-0.003741117886647377,-0.0009859935754691716,-0.0008957769408936138,0.007849529923852086,-0.009174615523388946,-0.02568085886121486
2020-10-05,0.017577535271492112,0.02110193828514655,-0.019732687585987476,-0.0063472584561713825,0.004861081696310086,0.016327041736762495,0.020336943546132125,0.021687277017462793
2020-10-06,-0.014318126569300238,-0.018007960641027537,0.005375541714328057,0.0023128700628914267,-0.011830479550692698,-0.010173076950576726,-0.013353152403469414,-0.015615749134285832
2020-10-07,0.01725702247916621,0.01715109291585616,-0.007319523623162149,-0.002892378676891631,-0.00045132478533539146,0.016630045065894716,0.018701191609060825,0.018166806586288727
2020-10-08,0.008823347604548745,0.00530869647160468,0.00538506936585866,0.0018192916986239111,0.0035486272055745486,0.013583794922165974,0.0048541781742159704,0.005166684560741976
2020-10-09,0.008890648269263609,0.01516447826230252,-0.00018721798649740709,-0.0004958159103462236,0.017998399966815504,0.0011900203884495637,0.00899162636256531,0.015175194891076414
2020-10-12,0.015959561532588283,0.030403766374462966,0.0031807663370514226,0.0010735463655161014,-0.0028758136916344685,0.011036569027619353,0.006805962973299219,0.02692647606235565
2020-10-13,-0.00654766355462819,-3.4165593996836766e-05,0.0071353622620971115,0.0022267042662506864,-0.015853834051583145,-0.019395009302857678,-0.007636897091929211,-0.006419372257333942
2020-10-14,-0.0063031295104832566,-0.008387691486529125,0.0022844932724589494,0.0003292893896791359,0.0030899939936110464,-0.009638732351032488,-0.005835874763686215,-0.005312939222237529
2020-10-15,-0.001236606761741849,-0.006733581182839807,-0.0017284823777737029,-0.0010710216391033303,0.003639489400711449,0.007638439946837435,-0.007272557055216137,-0.004517429616120959
2020-10-16,-0.0006045157289709262,-0.0054959059254881745,-0.0027846091243953143,-0.0005772351654042648,-0.0034712263457632483,0.0008005298932360844,0.009870656265074874,-0.0028857601445841236
2020-10-19,-0.015320102344085694,-0.01645998771723887,-0.003786644513968238,-0.0016506877745260495,0.0005046193567768562,-0.015322796455450831,-0.01597202097621292,-0.018498828787329766
2020-10-20,0.003997801373148604,0.002147105353695208,-0.009562044599096044,-0.0021502084376338712,0.004809318137998378,0.008093665878077007,0.0013173832894356433,0.0034422284495278944
2020-10-21,-0.0018947416718404645,-0.0007741274297154166,-0.0034593492483225995,-0.0013255236967252362,0.00750319529892209,-0.005253382761197708,-0.00499616698386813,-0.0015097633612235933
2020-10-22,0.00547021648653353,-3.463171172906483e-05,-0.010451126704081593,-0.003487781922625416,-0.009849030639627046,0.019659507980749363,0.015007083361283724,-0.004711738722036108
2020-10-23,0.003389470699001482,0.00196866163306919,0.0060936335673469014,0.0014131227042134132,-0.0010630400237792174,0.0031734084060427363,0.0037167469435605144,-0.0010971648987908441
2020-10-26,-0.018652693851667727,-0.015110127073410688,0.009259868089101219,0.0026547147170411464,-0.0005039129828936211,-0.02283291638679206,-0.011192098245995865,-0.021937298511130174
2020-10-27,-0.003453202421292865,0.0077783042711327645,0.006687219102383827,0.0022342311922216923,0.002628864176270774,-0.018401786254255526,-0.006870553204857809,0.00499281786682652
2020-10-28,-0.03477707065215392,-0.0397669466142449,0.0009340737260850007,-8.249358954691107e-05,-0.01627516884164325,-0.02592094018576009,-0.032245148409872956,-0.043347521368247204
2020-10-29,0.010112152562570772,0.01733490179367518,-0.009754935953037133,-0.004225265432518883,-0.004153341326592121,0.007594721688351386,-0.00822632645660136,0.016542540798439278
2020-10-30,-0.01047957013778159,-0.02568961467019018,-0.009914326009079615,-0.003242967877567627,0.004550651041840146,0.002937951526176096,-0.00029509363413796855,-0.0223886154084862
2020-11-02,0.011146097034346391,0.002224872753116669,0.007462275374177152,0.0017155630844534636,0.00965812884851217,0.01868458475913794,0.017840891661939556,0.0025223670074935355
2020-11-03,0.017501973783467007,0.01714968492077144,-0.005818414293472386,-0.0022490780060327275,0.0056609432999779495,0.02196983766321068,0.014485338501905044,0.017481835738723354
2020-11-04,0.022103018464855455,0.043670664737058704,0.021460515844743008,0.008386708502450314,-0.0005590140649358909,-0.011738474246412856,0.04342452854070045,0.038165701538410896
2020-11-05,0.019315371147300024,0.025737052459991572,0.001736786406806706,-0.00016530710624087055,0.022723771699055755,0.024136374123540083,0.0020040301346896544,0.030591088929883086
2020-11-06,-0.00022853213981922712,0.0007467798680080385,-0.012159058083399503,-0.003396252321320229,0.0014203529597109255,-0.007980875213654827,0.000364137861020922,0.003543112973723872
2020-11-09,0.012487241893217075,-0.02064524786843834,-0.021238865012019922,-0.007413549460095089,-0.045280856143465276,0.07893255741100351,0.009326722339517967,-0.007264307179458739
2020-11-10,-0.0014676655619848245,-0.018076915712910924,-0.005783638912507204,-0.00284680809648225,0.0033073065556014952,0.005169862671136358,0.0028800310744684448,-0.018817230632425918
2020-11-11,0.007401249503063584,0.022122834548688904,0.003602741474930495,0.0015917217666467716,-0.00433598220930235,-0.004059699455985136,-0.0012590961872467857,0.023446144785842563
2020-11-12,-0.009748411639438717,-0.004704369004383958,0.01687495130795165,0.00567673711258877,0.006042387508780373,-0.01678231413990976,-0.003696069084596321,-0.008946344041821645
2020-11-13,0.013749540995131296,0.008734309598392394,-0.001326967815505629,-0.0013330992586344601,0.006796565090032186,0.016412241169283144,0.012565142474979517,0.008451433707618496
2020-11-16,0.012405203419119793,0.007772456895225471,-0.0024057086549143947,-0.0007506866580626285,-5.650286865533134e-05,0.02195474648557221,-0.0016958599275912777,0.009607171470474971
2020-11-17,-0.005392608687486206,-0.0031771116261829963,0.0065067023428831364,0.0025826560545080483,-0.0036759204841880807,-0.0014486267391900338,-0.006543542132134966,-0.00557242259904593
2020-11-18,-0.012108103363561176,-0.007417957340866842,0.0028925998688836708,-0.00033272290613992425,-0.005738783845972931,-0.009468381015361465,-0.018790491921193083,-0.010740387355886255
2020-11-19,0.004201514638852094,0.007794017455782607,0.005135270870204005,0.0010811091306834819,-0.0018822296869570197,0.0032876038649369134,-0.0007333778026943527,0.008024855461711005
2020-11-20,-0.006871463514392151,-0.006863812278970812,0.008830810727172305,0.0017446423149872173,0.003021229432643738,-0.008791283005927568,-0.0022951826292465704,-0.01035352551337014
2020-11-23,0.005976577482669988,3.44354319120495e-05,-0.004592333567480812,-0.0019938231725301365,-0.019890324232127853,0.018589889592747415,-0.002576674471645055,-0.0002495949729614789
2020-11-24,0.015985509041285564,0.013952171663599,-0.010001966434801881,-0.0015814167759508372,-0.015447030279527764,0.03443125233183747,0.002944196634496722,0.013811439605169212
2020-11-25,-0.0015429363801082567,0.006127751077875001,-0.0030829851691230024,0.0003330454183091868,-0.0004718480371509017,-0.003495463203826617,-0.0036818519257899264,0.0021332403913430966
2020-11-27,0.0027809147233699883,0.009172589171447788,0.00965820981070597,0.0029928651207970815,-0.010198732236165305,-0.0031562426942785787,0.009179526692208829,0.005313568225535615
2020-11-30,-0.004436979702549163,0.0020377863690286173,-0.0012490358748569563,-0.0006642102600800646,-0.006697358920117144,-0.020941183261086953,0.0027375825700061977,0.006662803820508132
2020-12-01,0.010878174221838802,0.012734623959965222,-0.014854588602114631,-0.005333509748936761,0.02084085881536413,0.015305493129919757,0.008348412116169487,0.012714442106850066
2020-12-02,0.002101587466962315,0.0012843963934804023,-0.007967679719015604,-0.0016728982669612865,0.007493385024315116,0.010890647226844076,0.0074724970564038155,-0.0015205021898091935
2020-12-03,-0.0002728041115095575,0.0014140018601939185,0.008031671373975086,0.0026747389663618203,0.007842668530553789,0.000349443540417871,-0.0012564604440424717,-0.0006409776244023297
2020-12-04,0.008580611363121299,0.004066930364855663,-0.01477426513059848,-0.003931049615605414,-0.00283945502654119,0.012150671337723155,0.010630075699743774,0.009967038553452297
2020-12-07,-0.002056620085880603,0.005646756673911018,0.008980098367180778,0.0030961177060700694,0.014803945459514797,-0.006924933135353224,-0.006149883622957377,0.002852384047676784
2020-12-08,0.0029216292490158407,0.0033789920499174594,0.004714017007071619,0.001002039693785838,0.003481841534737405,-0.00034762188641498666,0.007570738959302022,0.0032383121753710134
2020-12-09,-0.009009474782038939,-0.02290112468738113,-0.003310123959213457,-0.0014198405374518937,-0.017241806434506103,-0.0024362300999034745,-0.003466493432643306,-0.019348488990561578
2020-12-10,-0.00032706903090583516,0.0040075687161371725,0.008824266447097712,0.0022543755485605723,-0.0019148863181888906,0.001740769780624101,-0.001693211418392186,0.0014462109370105395
2020-12-11,-0.0011731761797237742,-0.002216977785836739,0.0035334570024401005,0.0019992585271403386,0.001856945469586849,-0.010138316761780073,-0.003932218502339161,-0.0020897144869605456
2020-12-14,-0.004487383772405858,0.0072289367304763505,-0.0027752032823202388,-0.0005826129746119618,-0.005522859199322822,-0.01166284442775952,-0.007549864902106437,0.003613806275627341
2020-12-15,0.013428912574245095,0.010632880206134595,-0.0033526901210186723,-0.001000516641799484,0.013893989774039692,0.016919642860558932,0.01076827019707991,0.016535822007806504
2020-12-16,0.0015681911908292817,0.005484672449335085,-0.0026652254267448446,-0.0008333093602002606,0.005503920929853093,0.0017461675943151846,-0.0029496348420819203,0.006757929498431059
2020-12-17,0.005576270516014844,0.006516158696445598,-0.002649447469254637,-0.0007266943857620571,0.01046541004295572,0.002787292878980062,0.010684851745050534,0.007878645894398673
2020-12-18,-0.004000855895228326,-0.0030272484925207505,-0.0030023454336728737,-0.0008357837856897985,-0.0016988680965652808,-0.008736627172396285,0.0007968743592735846,-0.0035026984898132046
2020-12-21,-0.0035818642762768752,-0.0018723720592443349,0.003958514316497574,0.0006687708108839135,-0.0031789169989821435,0.01338995645205193,-0.010056205606910935,0.0009999504456758264
2020-12-22,-0.0016868455718497906,0.0027157131900519133,0.005147435489087951,0.001669753496961006,-0.007934507183398202,-0.009797133410355109,-0.0030565599585526274,0.008629156430576873
2020-12-23,0.0008983164933547263,-0.005048986915835845,-0.0069334158319916735,-0.002087921024392735,0.006625879072275585,0.016391129862744484,0.0007200754530771227,-0.007614716474494986
2020-12-24,0.0038828736581447295,0.004402790764232401,0.00395017002362047,0.001420266336686698,0.003977347328631379,0.0013828841489514916,0.0028748301399404846,0.006607852639604537
2020-12-28,0.008553887188696678,0.010028479904459616,0.00044477517222473763,8.357269010374106e-05,-0.003635744312567208,0.004824012123407627,0.0025088259737611977,0.01124904270416445
2020-12-29,-0.0019095139117596127,0.0008949321081559247,-0.0012721151013480947,-0.00016729874552529823,0.003635744312567162,-0.003443614513980178,0.00473150290859852,-0.004761670914452045
2020-12-30,0.0014259118573912715,3.219497923609246e-05,0.0021608432814758088,0.0006677105714806774,0.007626026694655132,0.004474397881682369,-0.00017804797164923657,-0.0005387905295501303
2020-12-31,0.005067992162449575,0.0024571386184491693,0.0014596319969231773,0.0006671188464712715,0.0037072651943418997,0.012286662157527639,0.01045637640851167,0.001462236591994071
2021-01-04,-0.013707543428953552,-0.014220594908486116,-0.0012059037511122648,0.00025031063314682144,0.02201425891234798,-0.013661108514663792,-0.004328844802673317,-0.016439506684703897
2021-01-05,0.0068636633191020814,0.00821022690959503,-0.007454193278832484,-0.00233649983012603,0.0029572490918935946,0.00446029354932897,0.007233613144523703,0.006468274642155961
2021-01-06,0.00596081905621548,-0.013948940781334926,-0.020741240393513365,-0.005865061717957291,-0.016374384156319522,0.04321553331144834,0.013618919245690241,-0.017395846506087023
2021-01-07,0.01474808096864527,0.0239040270128167,-0.008853920354755412,-0.003535915612461925,-0.0023373497260989994,0.01432329620305853,0.012922272684599249,0.026597833755716234
2021-01-08,0.005681580909253248,0.012775825121426145,-0.0032327038349247235,-0.0028713958117046897,-0.03480879472366203,-0.0006467319381740166,0.0047817235561842366,0.0064442625539454165
2021-01-11,-0.006763676240865075,-0.01455529691540959,-0.0016535429579281828,-0.0019466154795002267,-0.001963368081678198,0.0032290134853490975,0.004674191720772684,-0.00829330894898667
2021-01-12,0.0002111121972219098,-0.0015918489646983662,-0.0007944768210573196,-0.00016970212340013888,0.006453094143516468,0.010263156624800549,-0.010912129501647239,-0.004792526664196364
2021-01-13,0.002689572132741262,0.006730815740189493,0.01119869230302722,0.003468633354815257,-0.004316677807613859,-0.0006385416143148582,0.002739162704589765,0.006333635991166922
2021-01-14,-0.003508302540332541,-0.005361911538194178,-0.009411678113337143,-0.002282807193496803,-0.0005192346256867747,0.004459990105204018,-0.0031679444144242282,-0.008816307517511475
2021-01-15,-0.007319141197648049,-0.007952669674795429,0.003959911428905389,0.0027048738136602295,-0.012485246085867416,-0.016666886662864845,0.00308232382488301,-0.010306106056954067
2021-01-19,0.007821229881489533,0.014484653254973254,0.003221955686085938,0.0005912303327304752,0.008437377567923208,0.002582281547175168,0.007495352681633382,0.012943797781005378
2021-01-20,0.01374372402112411,0.022994367253621067,0.0009843426619589525,0.00042156530482195397,0.016151154600027997,-0.004199760977912253,0.005500132232784794,0.019638452518314815
2021-01-21,0.0009113300923621494,0.00796761624029265,-0.00704276606955403,-0.0014348622577159108,-0.0006273739671711188,-0.010740473969165441,-0.0047368975278195315,0.01283148288961111
2021-01-22,-0.003545853879087114,-0.0028842752224876567,0.0032313304708406253,0.001519080059789945,-0.007904302060517928,-0.007225196381412772,-0.0029720400882724245,-0.0038320012005239874
2021-01-25,0.00393609672128182,0.00823230503168759,0.01171677632516898,0.00403965913568557,0.0008622455288576803,-0.007277433019180342,0.006526937840572236,0.008321560026515554
2021-01-26,-0.001562313016819048,0.0014616352661164023,-0.0018890725570699677,-0.0003359972550835286,-0.002473656951145883,-0.008000156934353608,-0.003724470767152193,0.0006716750279805587
2021-01-27,-0.02474412811523892,-0.028272530760545575,0.0025397191152662624,0.0011760118523643105,-0.006355778295441206,-0.029893605056424216,-0.03082998901943716,-0.0190569978405468
2021-01-28,0.008563723943981352,0.005899217085007389,-0.005543623760900572,-0.0026050028119582575,0.000926931727635592,0.018449675253623603,0.014500094219161944,0.004098281901942125
2021-01-29,-0.020222824173243573,-0.021262333937340543,-0.006034066226074779,-0.001768700103583317,-0.0004054103376829626,-0.02017480266015928,-0.008483478693999234,-0.02383535215252044
2021-02-01,0.016508322229226446,0.02468037112082696,0.0011587684089278281,0.0012472385014124364,0.00934152297824149,0.013040467315110984,0.0038177933177749534,0.02474365811502989
2021-02-02,0.014041525723385984,0.016182278847089535,-0.006468371407375827,-0.0025301454220868643,-0.012242430084677477,0.023919016904036285,0.0028537742870498946,0.013453335079879539
2021-02-03,0.000785746940348364,-0.0039755010078838336,-0.008912551823660525,-0.002451998930240549,-0.0015117720158050482,0.005643091919492053,-0.007106137921521556,-0.003440116210566347
2021-02-04,0.011301699563335378,0.011757555787161604,-0.0026758431052437744,-0.0003387455999546451,-0.021765636924135134,0.021935647169489883,0.0041655514725792665,0.01583028513073753
2021-02-05,0.003928130695767018,0.0033854482945026502,-0.00840899229115991,-0.002119800921399638,0.009823748692690917,0.0003237694589429987,0.0018172421664956592,-0.00221445333806676
2021-02-08,0.007196144869370279,0.006677712520977965,0.004381633069984619,0.000424572533546786,0.01001975221091292,0.012866032217132206,0.0012096866008445295,0.01043900442555392
2021-02-09,-0.0006660798826635538,-0.00020994923440461008,0.0007388063663766165,0.0007635686388936484,0.0032595928083516256,0.0003194609412701597,0.0014668230365900098,-0.0011707028535085373
2021-02-10,-0.0004358959907606703,-0.002281317268068865,0.006632209377481044,0.0025393469797537777,0.003654430629279855,0.0,0.0018090302020965178,-0.0014654541368394481
2021-02-11,0.0016138302994066578,0.005484286567954731,-0.00548963138177018,-0.0007612607028060358,-0.008723013798522866,-0.0031997471678371137,0.0018918033573858452,0.010938338531664595
2021-02-12,0.004927786290236882,0.005573703120170893,-0.012497265040449701,-0.003305360733579569,-0.003041852351548402,0.010204114062289223,0.007445595072228637,0.005136153890792501
2021-02-16,-0.0008664212223408447,-0.0027083155042306618,-0.01534369091976876,-0.007242072892785561,-0.014457496034195686,0.016986826716215254,-0.009939973489960712,-0.0032519528704895856
2021-02-17,0.00022926997249512007,-0.004809793644938841,0.00633021351701808,0.0006833784566132598,-0.011417786234196115,0.0049782361118119725,0.0036102295198529952,-0.008870963503334469
2021-02-18,-0.0042651289008353716,-0.004381659559581144,-0.004054828003802809,-8.520957254583137e-05,-6.0090224343136566e-05,-0.0059144492683721375,-0.006283507698193335,-0.004905215862428593
2021-02-19,-0.0017673350514069571,-0.004371169474369762,-0.013381415693557672,-0.004024790401375856,0.004139970385631239,0.011793994415387615,-0.012162500000190583,-0.0014691228739006164
2021-02-22,-0.007721573724955527,-0.026261365611618008,-0.007636820407703912,-0.0016317978016050613,0.014858231751961605,0.00921373161035661,-0.0023626740898329466,-0.02229745398318345
2021-02-23,0.0012137852569119225,-0.002982073110076364,-0.0028880640401086205,0.0007730788886308221,-0.0023033964742125187,0.006095681658190134,-0.0016659670481574936,-0.0027846758335769235
2021-02-24,0.010958858655186197,0.008209610245126515,-0.006581700380126744,-0.0013747173263069334,-0.0007097783269727351,0.01926057518808121,0.006908817719633986,0.015184198734728338
2021-02-25,-0.024390678348168014,-0.03548505139202719,-0.01646500220566467,-0.013419561371524929,-0.018995808065307287,-0.018349320958308542,-0.010073179982043736,-0.035589820945388366
2021-02-26,-0.0051658905877149785,0.00417891396173327,0.03252383644371602,0.008937441179866642,-0.024480114534154506,-0.019310787246696774,-0.008664929524846189,0.005293548207791893
2021-03-01,0.023950838013302382,0.029638733414075597,-0.013294836626482842,-0.0011243011978694214,-0.0017319159550744983,0.030781137083562143,0.012969509696242994,0.0317055757242364
2021-03-02,-0.007833904855502257,-0.016168934761285496,7.063231718548072e-05,0.001815475460043805,0.005433148366520264,-0.0036080551246986127,-0.002896936287206828,-0.01599089292600899
2021-03-03,-0.01333398735291523,-0.02944944856303408,-0.01090497295374205,-0.005370183439995977,-0.011082728374520621,0.007800711067668815,-0.012740036760486365,-0.025479743816101096
2021-03-04,-0.01245211393230435,-0.016502321197563286,-0.006470946761314944,-0.004961721709374776,-0.00988559566723337,-0.011421641847806068,-0.01353601504261582,-0.022346752914867818
2021-03-05,0.018229555161138847,0.014948346416262172,0.0019458724043753442,-0.0013975040228990457,0.0006286134207733884,0.01886531787014659,0.019837562159267578,0.018708339136085984
2021-03-08,-0.0049913406824396425,-0.02872246452522427,-0.007805332268800144,-0.003940781577754655,-0.010422315048141234,0.01267544642409896,-0.002480232016699646,-0.02449269892742615
2021-03-09,0.014176484933131422,0.03868314842449054,0.013762561378721125,0.004726878925852227,0.02104806019448947,-0.00912163275522747,0.0058371105094641275,0.03344832112319456
2021-03-10,0.006205306728891337,-0.0028587045165946547,0.0020018599377121075,0.002093650493228901,0.005085327698430273,0.02019054404688663,0.0022901784901032075,-0.004004790492382728
2021-03-11,0.01008814203588377,0.022770370711328772,-0.0072397342673297576,-0.0003487138246178424,-0.0008663865026826478,-0.0029009047560235547,0.006052211505937787,0.02114992383469744
2021-03-12,0.0013459142701248525,-0.008145161448202213,-0.021449708178091664,-0.007261869670750073,-0.00018574519969141986,0.010116952917989223,0.0021839275978613702,-0.007203160723940937
2021-03-15,0.005945815915073675,0.010625890801440946,0.005862396373627682,0.0012287375796318572,0.004386867610048303,-0.005768352398830517,0.006869838197418103,0.010597240709030011
2021-03-16,-0.001262081668598237,0.005473794956172281,-0.004026702962720227,-0.00017549639507476473,0.0009244132771239594,-0.010468281154861285,-0.0006067540360402993,0.007501065660048906
2021-03-17,0.0034041036981638955,0.004109004366690871,-0.007511427506777561,-0.0016680227347697382,0.0071195808075622735,0.00670042595234954,-0.003648853505320183,-0.0008220047841251915
2021-03-18,-0.014656466408998125,-0.031109235225881098,-0.010177767459207305,-0.006258033573040436,-0.0058269675795917875,0.005213095915317094,-0.0020907940814727972,-0.028140958920160514
2021-03-19,-0.001852236147097199,0.00351870400397644,0.00617885271763983,-0.0006192551045580091,0.004174394816826358,-0.011621446780239623,0.003569586507128142,-0.003004633865360906
2021-03-22,0.007953229915823215,0.01857957797429715,0.011143274883268028,0.0032678999269070844,-0.0014713433816878438,-0.012969203284233904,0.008665285632903292,0.019472307201928392
2021-03-23,-0.007901720907397986,-0.004372177171646254,0.008986535982553176,0.004926556783453209,-0.007327408483150656,-0.014074122166799537,-0.010166321376626887,-0.006237824578984038
2021-03-24,-0.005096369993880673,-0.017009010334842995,0.005367840857005807,0.0013154353830757306,0.003454859203276189,0.003611932832693794,-0.0011361503030164007,-0.012206770479433608
2021-03-25,0.005609637293618072,-0.0017328408476825943,-0.00791679463285856,-0.001315435383075738,-0.0036402714825327686,0.01668719107876501,0.004188172905792809,-0.0006182649246174488
2021-03-26,0.015986422865641333,0.01488841047356907,-0.0035057969795231738,-0.0033400060281456208,0.002839374216722469,0.01554040561520043,0.018717707099328875,0.02511129155512988
2021-03-29,-0.0005049600587991296,-0.00028475965248700213,-0.008524899595830597,-0.0034397724302942185,-0.011967328788777756,-0.00876664088580193,0.004689074484276407,-0.005214917319384397
2021-03-30,-0.0026567631441037553,-0.005045938207193018,0.005226242612840901,-0.0008836877082073055,-0.01723957501602924,0.007019789905364528,-0.009056740383908241,-0.009515959226998463
2021-03-31,0.004045243650339692,0.015187123288154343,-0.005594973102539102,-0.0014160073622736422,0.015053975494509144,-0.0076070639291303775,0.00197218115937148,0.015785524945919983
2021-04-01,0.010741160621453668,0.016902700426221433,0.016460704497490226,0.004420514524289117,0.012549018493591777,0.012259394262225724,-0.0030026789990132306,0.019904260683963317
2021-04-05,0.014251216317511198,0.019768109284866945,-0.004372483937793981,-0.0028267471941760196,-0.00037046965366193687,0.007802353852200061,0.006935411036765111,0.02045675847315147
2021-04-06,-0.0005907724414697516,-0.0006947361168414544,0.006769300647541781,0.004853638994735551,0.007996616729269289,-0.0020170787796639426,-0.0038469561789428786,-0.004275839933249829
2021-04-07,0.0011565250365100305,0.002415290748047896,-0.00698906119216377,-0.0006163548302703879,-0.0028223021365765604,0.004891298772737036,-0.0022295146207342944,0.0052877231437084395
2021-04-08,0.004735472368864834,0.010379410470431272,0.00822166107595996,0.003429588136032879,0.010694635856861524,0.00028708161314637364,0.0015439521659350898,0.014345218591572114
2021-04-09,0.0072439963220482,0.006039969883012975,-0.003629416593543949,-0.0026369045780242416,-0.007566026934120144,0.008571683123002535,0.010911383697902005,0.009568241437165633
2021-04-12,0.00036456463907707127,-0.0013061967784292385,-0.00043686643376334534,-0.0006164002728571954,-0.006082067490100263,0.0042582980515520836,0.0010169454040752258,-0.004808012775038964
2021-04-13,0.002958991351853316,0.011605614020325053,0.007465807107055798,0.004130934816539396,0.007061488473290135,-0.009392426552512873,0.004141240084246442,0.009382556772389927
2021-04-14,-0.0034207533249410115,-0.012080610207984581,-0.003182409215039047,-0.0012289284713421994,-0.0043537794872208335,0.00598712168926366,-8.432682109518463e-05,-0.010659307173523053
2021-04-15,0.010685361541903868,0.01504157358612582,0.01659585088885398,0.006390478004674472,0.0160335365383925,-0.0008529931883027644,0.016978643960612837,0.017028316585106344
2021-04-16,0.0033367691515683467,0.001170275794201985,-0.007797091511877087,-0.0027090563753333777,0.0060295628147861114,0.0070869267714035785,0.007436229651921134,-0.00020939131746317534
2021-04-19,-0.004925289241848318,-0.009194003554881298,-0.0028754324215521645,-0.0010504525334753614,-0.0027691247303623773,-0.0028286287198515327,0.00024713091581398566,-0.008338629551772312
2021-04-20,-0.007348495418454929,-0.0073152537150789785,0.004598045962368461,0.0029734464201409327,0.003550241996940974,-0.018873967957918358,0.0038603306187416277,-0.008906316715494526
2021-04-21,0.009417666148802347,0.008524797067542354,0.0020050722476574277,0.0005243394507083908,0.009862362310853667,0.013761711483786434,0.011736151395302555,0.010031460027393642
